customerID,churn_probability,risk_label
7590-VHVEG,0.8058015862204432,High
5575-GNVDE,0.11744227213733184,Low
3668-QPYBK,0.5323331236067078,Medium
7795-CFOCW,0.08043767854695305,Low
9237-HQITU,0.8544219527023472,High
9305-CDSKC,0.9087591669788972,High
1452-KIOVK,0.7196441261613284,High
6713-OKOMC,0.524003863865594,Medium
7892-POOKP,0.8165173843315683,High
6388-TABGU,0.03336434549599679,Low
9763-GRSKD,0.41154724763025435,Medium
7469-LKBCI,0.07320052893089002,Low
8091-TTVAX,0.39132340842076574,Low
0280-XJGEX,0.6825164935574797,Medium
5129-JLPIS,0.7094089928186097,High
3655-SNQYZ,0.08746722019887046,Low
8191-XWSZG,0.03236403265404635,Low
9959-WOFKT,0.10954538532455334,Low
4190-MFLUW,0.34596647265350716,Low
4183-MYFRB,0.7836038919194727,High
8779-QRDMV,0.8756436221056607,High
1680-VDCWW,0.1575225888444947,Low
1066-JKSGK,0.3910283745067516,Low
3638-WEABW,0.04775181626165667,Low
6322-HRPFA,0.08022294068058308,Low
6865-JZNKO,0.2690721724395345,Low
6467-CHFZW,0.7354474115295869,High
8665-UTDHZ,0.7071420166973897,High
5248-YGIJN,0.04602153678311852,Low
8773-HHUOZ,0.5988727035138258,Medium
3841-NFECX,0.07641688457086408,Low
4929-XIHVW,0.879715101314046,High
6827-IEAUQ,0.08042536574495439,Low
7310-EGVHZ,0.378363990100453,Low
3413-BMNZE,0.618717235591009,Medium
6234-RAAPL,0.054444900724603625,Low
6047-YHPVI,0.8480661251198012,High
6572-ADKRS,0.5003743628634733,Medium
5380-WJKOV,0.8160903165100734,High
8168-UQWWF,0.8652796356954394,High
8865-TNMNX,0.2620235693560229,Low
9489-DEDVP,0.03461513968009107,Low
9867-JCZSP,0.10947039859619384,Low
4671-VJLCL,0.03866263988918596,Low
4080-IIARD,0.5432267602237988,Medium
3714-NTNFO,0.7051258532930204,High
5948-UJZLF,0.5515925358834077,Medium
7760-OYPDY,0.8791741846825495,High
7639-LIAYI,0.08737739961248303,Low
2954-PIBKO,0.020399669135378704,Low
8012-SOUDQ,0.7474947686051718,High
9420-LOJKX,0.7183338761666512,High
6575-SUVOI,0.43318379554610015,Medium
7495-OOKFY,0.807653181806631,High
4667-QONEA,0.06154478864125161,Low
1658-BYGOY,0.9041642415287773,High
8769-KKTPH,0.30458704597376424,Low
5067-XJQFU,0.41724024193500453,Medium
3957-SQXML,0.03581512103921054,Low
5954-BDFSG,0.18866622124548832,Low
0434-CSFON,0.7854457169257112,High
1215-FIGMP,0.5294121834653919,Medium
0526-SXDJP,0.018875213604176762,Low
0557-ASKVU,0.2148733694731131,Low
5698-BQJOH,0.8785702060008507,High
5122-CYFXA,0.7147785019961117,High
8627-ZYGSZ,0.4601041740995767,Medium
3410-YOQBQ,0.1135191626876025,Low
3170-NMYVV,0.013680756483230737,Low
7410-OIEDU,0.6855427289888141,Medium
2273-QCKXA,0.5136405131143387,Medium
